"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"CEM00043466","COLOMBO, CE","1978-06-06",,"82","86",
"CEM00043466","COLOMBO, CE","1978-06-07",,"81",,"77"
"CEM00043466","COLOMBO, CE","1978-06-08",,"81",,"75"
"CEM00043466","COLOMBO, CE","1978-06-09",,"81","88",
"CEM00043466","COLOMBO, CE","1978-06-10",,"79",,"72"
"CEM00043466","COLOMBO, CE","1978-06-11",,"81",,
"CEM00043466","COLOMBO, CE","1978-06-13",,"81",,"79"
"CEM00043466","COLOMBO, CE","1978-06-14",,"81",,"79"
"CEM00043466","COLOMBO, CE","1978-06-15",,"81",,"77"
"CEM00043466","COLOMBO, CE","1978-06-16",,"83",,
"CEM00043466","COLOMBO, CE","1978-06-17",,"79",,"73"
"CEM00043466","COLOMBO, CE","1978-06-18",,"82","86","79"
"CEM00043466","COLOMBO, CE","1978-06-19",,"82",,"79"
"CEM00043466","COLOMBO, CE","1978-06-20",,"82",,
"CEM00043466","COLOMBO, CE","1978-06-21",,"83",,"79"
"CEM00043466","COLOMBO, CE","1978-06-23",,"84",,"79"
"CEM00043466","COLOMBO, CE","1978-06-25",,"83",,"77"
"CEM00043466","COLOMBO, CE","1978-06-26",,"82","88","81"
"CEM00043466","COLOMBO, CE","1978-06-27",,"80",,"77"
"CEM00043466","COLOMBO, CE","1978-06-29",,"82",,
"CEM00043466","COLOMBO, CE","1978-06-30",,"79",,"75"
"CEM00043466","COLOMBO, CE","1978-07-01",,"80",,"73"
"CEM00043466","COLOMBO, CE","1978-07-04",,"82","86",
"CEM00043466","COLOMBO, CE","1978-07-05",,"81",,"79"
"CEM00043466","COLOMBO, CE","1978-07-06",,"81",,"79"
"CEM00043466","COLOMBO, CE","1978-07-07",,"82",,
"CEM00043466","COLOMBO, CE","1978-07-08",,"80",,
"CEM00043466","COLOMBO, CE","1978-07-09",,"81",,"79"
"CEM00043466","COLOMBO, CE","1978-07-10",,"80",,
"CEM00043466","COLOMBO, CE","1978-07-12",,"82",,
"CEM00043466","COLOMBO, CE","1978-07-13",,"81",,"77"
"CEM00043466","COLOMBO, CE","1978-07-14",,"79",,"77"
"CEM00043466","COLOMBO, CE","1978-07-17",,"80",,"75"
"CEM00043466","COLOMBO, CE","1978-07-19",,"81",,"77"
"CEM00043466","COLOMBO, CE","1978-07-20",,"81","86","75"
"CEM00043466","COLOMBO, CE","1978-07-22",,"81",,"79"
"CEM00043466","COLOMBO, CE","1978-07-24",,"79",,"77"
"CEM00043466","COLOMBO, CE","1978-07-25",,"78",,"77"
"CEM00043466","COLOMBO, CE","1978-07-26",,"78",,
"CEM00043466","COLOMBO, CE","1978-07-27",,"79","84","75"
"CEM00043466","COLOMBO, CE","1978-07-28",,"80",,"77"
"CEM00043466","COLOMBO, CE","1978-07-29",,"80",,"77"
"CEM00043466","COLOMBO, CE","1978-07-30",,"80",,"77"
"CEM00043466","COLOMBO, CE","1978-07-31",,"81",,
"CEM00043466","COLOMBO, CE","1978-08-05",,"81",,"77"
"CEM00043466","COLOMBO, CE","1978-08-06",,"81",,"77"
"CEM00043466","COLOMBO, CE","1978-08-14",,"81",,"77"
"CEM00043466","COLOMBO, CE","1978-08-15",,"80",,"75"
"CEM00043466","COLOMBO, CE","1978-08-16",,"81",,"77"
"CEM00043466","COLOMBO, CE","1978-08-17",,"80",,"79"
"CEM00043466","COLOMBO, CE","1978-08-19",,"79",,
"CEM00043466","COLOMBO, CE","1978-08-23",,"81",,
"CEM00043466","COLOMBO, CE","1978-08-24",,"80","86","75"
"CEM00043466","COLOMBO, CE","1978-08-25",,"81",,"77"
"CEM00043466","COLOMBO, CE","1978-08-26",,"79",,"75"
"CEM00043466","COLOMBO, CE","1978-08-29",,"83",,"79"
"CEM00043466","COLOMBO, CE","1978-08-30",,"81",,"75"
"CEM00043466","COLOMBO, CE","1978-09-02",,"82",,"79"
"CEM00043466","COLOMBO, CE","1978-09-04",,"82",,"79"
"CEM00043466","COLOMBO, CE","1978-09-05",,"83",,
"CEM00043466","COLOMBO, CE","1978-09-06",,"82",,"79"
"CEM00043466","COLOMBO, CE","1978-09-07",,"83",,"75"
"CEM00043466","COLOMBO, CE","1978-09-08",,"81","88",
"CEM00043466","COLOMBO, CE","1978-09-11",,"82",,"79"
"CEM00043466","COLOMBO, CE","1978-09-12",,"81",,"79"
"CEM00043466","COLOMBO, CE","1978-09-13",,"81",,
"CEM00043466","COLOMBO, CE","1978-09-14",,"81",,"79"
"CEM00043466","COLOMBO, CE","1978-09-15",,"81",,"79"
"CEM00043466","COLOMBO, CE","1978-09-17",,"82",,"79"
"CEM00043466","COLOMBO, CE","1978-09-18",,"81","88","79"
"CEM00043466","COLOMBO, CE","1978-09-19",,"82",,"79"
"CEM00043466","COLOMBO, CE","1978-09-20",,"82",,"79"
"CEM00043466","COLOMBO, CE","1978-09-21",,"82",,
"CEM00043466","COLOMBO, CE","1978-09-22",,"81",,"79"
"CEM00043466","COLOMBO, CE","1978-09-23",,"82",,"79"
"CEM00043466","COLOMBO, CE","1978-09-25",,"82",,
"CEM00043466","COLOMBO, CE","1978-09-26",,"81","84",
"CEM00043466","COLOMBO, CE","1978-09-29",,"80",,
"CEM00043466","COLOMBO, CE","1978-09-30",,"81",,"75"
"CEM00043466","COLOMBO, CE","1978-10-01",,"81",,"75"
"CEM00043466","COLOMBO, CE","1978-10-02",,"81",,"79"
"CEM00043466","COLOMBO, CE","1978-10-03",,"81",,"79"
"CEM00043466","COLOMBO, CE","1978-10-04",,"81","86",
"CEM00043466","COLOMBO, CE","1978-10-05",,"81",,
"CEM00043466","COLOMBO, CE","1978-10-06",,"79",,"75"
"CEM00043466","COLOMBO, CE","1978-10-08",,"81","86",
"CEM00043466","COLOMBO, CE","1978-10-09",,"82",,"75"
"CEM00043466","COLOMBO, CE","1978-10-10",,"79",,"75"
"CEM00043466","COLOMBO, CE","1978-10-11",,"82","86",
"CEM00043466","COLOMBO, CE","1978-10-12",,"82",,
"CEM00043466","COLOMBO, CE","1978-10-13",,"82",,
"CEM00043466","COLOMBO, CE","1978-10-15",,"82",,
"CEM00043466","COLOMBO, CE","1978-10-16",,"78",,"75"
"CEM00043466","COLOMBO, CE","1978-10-17",,"80",,
"CEM00043466","COLOMBO, CE","1978-10-19",,"80","84","75"
"CEM00043466","COLOMBO, CE","1978-10-20",,"78","84","75"
"CEM00043466","COLOMBO, CE","1978-10-21",,"78",,
"CEM00043466","COLOMBO, CE","1978-10-22",,"78",,"73"
"CEM00043466","COLOMBO, CE","1978-10-23",,"80",,"75"
"CEM00043466","COLOMBO, CE","1978-10-24",,"80",,"75"
"CEM00043466","COLOMBO, CE","1978-10-25",,"78","86","75"
"CEM00043466","COLOMBO, CE","1978-10-27",,"82",,
"CEM00043466","COLOMBO, CE","1978-10-28",,"81",,"75"
"CEM00043466","COLOMBO, CE","1978-10-29",,"79",,
"CEM00043466","COLOMBO, CE","1978-10-30",,"83","88",
"CEM00043466","COLOMBO, CE","1978-10-31",,"78","88",
"CEM00043466","COLOMBO, CE","1978-11-01",,"78",,
"CEM00043466","COLOMBO, CE","1978-11-02",,"77","82","73"
"CEM00043466","COLOMBO, CE","1978-11-03",,"77","82","73"
"CEM00043466","COLOMBO, CE","1978-11-04",,"79","86",
"CEM00043466","COLOMBO, CE","1978-11-05",,"82","88","75"
"CEM00043466","COLOMBO, CE","1978-11-06",,"79",,"72"
"CEM00043466","COLOMBO, CE","1978-11-07",,"81","86",
"CEM00043466","COLOMBO, CE","1978-11-08",,"81","86",
"CEM00043466","COLOMBO, CE","1978-11-09",,"81","88",
"CEM00043466","COLOMBO, CE","1978-11-10",,"81","86",
"CEM00043466","COLOMBO, CE","1978-11-11",,"79","86",
"CEM00043466","COLOMBO, CE","1978-11-12",,"80",,"75"
"CEM00043466","COLOMBO, CE","1978-11-13",,"81","86","73"
"CEM00043466","COLOMBO, CE","1978-11-14",,"80",,"73"
"CEM00043466","COLOMBO, CE","1978-11-15",,"80","86","73"
"CEM00043466","COLOMBO, CE","1978-11-16",,"79",,"73"
"CEM00043466","COLOMBO, CE","1978-11-17",,"80",,"73"
"CEM00043466","COLOMBO, CE","1978-11-18",,"83",,"72"
"CEM00043466","COLOMBO, CE","1978-11-19",,"80","90","73"
"CEM00043466","COLOMBO, CE","1978-11-20",,"81","88","73"
"CEM00043466","COLOMBO, CE","1978-11-21",,"82","90",
"CEM00043466","COLOMBO, CE","1978-11-22",,"78","86","75"
"CEM00043466","COLOMBO, CE","1978-11-23",,"77",,
"CEM00043466","COLOMBO, CE","1978-11-24",,"75","79",
"CEM00043466","COLOMBO, CE","1978-11-25",,"82","88","72"
"CEM00043466","COLOMBO, CE","1978-11-26",,"80",,"73"
"CEM00043466","COLOMBO, CE","1978-11-28",,"79",,"72"
"CEM00043466","COLOMBO, CE","1978-11-29",,"80",,"73"
"CEM00043466","COLOMBO, CE","1978-11-30",,"80","88","73"
"CEM00043466","COLOMBO, CE","1978-12-01",,"82","91","73"
"CEM00043466","COLOMBO, CE","1978-12-02",,"81",,"72"
"CEM00043466","COLOMBO, CE","1978-12-03",,"77",,"72"
"CEM00043466","COLOMBO, CE","1978-12-04",,"81",,"73"
"CEM00043466","COLOMBO, CE","1978-12-05",,"81","90","73"
"CEM00043466","COLOMBO, CE","1978-12-06",,"81",,"73"
"CEM00043466","COLOMBO, CE","1978-12-07",,"83",,
"CEM00043466","COLOMBO, CE","1978-12-08",,"78","88","73"
"CEM00043466","COLOMBO, CE","1978-12-09",,"77",,"73"
"CEM00043466","COLOMBO, CE","1978-12-12",,"79","84",
"CEM00043466","COLOMBO, CE","1978-12-13",,"81",,
"CEM00043466","COLOMBO, CE","1978-12-14",,"82",,"73"
"CEM00043466","COLOMBO, CE","1978-12-15",,"75","88",
